1788275911.2038331032	0.13	0	3156	0	--help
1788275913.1940689087	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788275915.9836139679	0.36	0	870	0	fill @3.5 alpha
1788275918.2273499966	0.36	0	1121	0	press Enter
1788275920.5155270100	0.38	0	1105	0	fill @3.5 beta
1788275922.8359320164	0.35	0	1171	0	press Enter
1788275924.8584189415	0.37	0	1156	0	fill @3.5 gamma
1788275926.9875659943	0.35	0	1221	0	press Enter
1788275929.9874939919	0.37	0	1353	0	click @7.0
1788275932.0255129337	0.37	0	1285	0	click @5.10
1788275934.9776589870	0.34	0	97	0	eval document.querySelector('.todo-count').textContent
1788275941.9888820648	0.34	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
