1788274050.2489829063	0.15	0	3156	0	--help
1788274051.8075819016	0.51	0	931	0	open https://demo.playwright.dev/todomvc
1788274054.6692268848	0.38	0	575	0	fill @.5 alpha
1788274055.0820319653	0.37	0	1128	0	press Enter
1788274067.2762711048	0.37	0	574	0	fill @.5 beta
1788274067.6714959145	0.34	0	723	0	press Enter
1788274070.1749548912	0.37	0	575	0	fill @12.5 gamma
1788274070.5757749081	0.36	0	724	0	press Enter
1788274072.3734099865	0.15	0	1232	0	snapshot
1788274074.6104049683	0.38	0	859	0	click @16.0
1788274076.7502820492	0.15	0	1364	0	snapshot
1788274078.4126811028	0.38	0	1294	0	click @14.10
