1788274435.2037730217	0.13	0	3156	0	--help
1788274436.7412540913	1.37	0	12616	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788274440.7159130573	0.53	0	12486	0	snapshot
1788274443.2573759556	0.52	0	12486	0	snapshot
1788274446.0000269413	0.52	0	12486	0	snapshot
1788274449.5602140427	0.75	0	12612	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15
1788274456.0037400723	0.53	0	12497	0	snapshot
1788274459.8655691147	0.51	0	12497	0	snapshot
1788274466.3598389626	0.53	0	12497	0	snapshot
1788274468.6961081028	0.51	0	12497	0	snapshot
1788274470.9855198860	0.53	0	12495	0	scroll down
1788274476.1060590744	1.48	0	12723	0	open https://datatracker.ietf.org/doc/html/rfc9110
1788274486.2340369225	0.53	0	1994	0	open https://html.duckduckgo.com/html/?q=site:rfc-editor.org/rfc/rfc9110+%22404+Not+Found%22
1788274488.6334939003	1.40	0	1277	0	open https://www.google.com/search?q=site:rfc-editor.org/rfc/rfc9110+%22404+Not+Found%22
1788274492.1654350758	1.10	0	6398	0	open https://www.bing.com/search?q=site:rfc-editor.org/rfc/rfc9110+%22404+Not+Found%22
1788274497.2415030003	1.41	0	12349	0	open https://www.rfc-editor.org/rfc/rfc9110.txt
1788274505.2098059654	0.54	0	603	0	open https://www.ecosia.org/search?q=site:rfc-editor.org/rfc/rfc9110+%22404+Not+Found%22
1788274507.5973150730	0.71	0	963	0	open https://www.ask.com/web?q=site:rfc-editor.org/rfc/rfc9110+%22404+Not+Found%22
1788274514.3436310291	0.31	0	905	0	open https://www.ask.com/web?q=rfc+9110+404+not+found
1788274517.7385311127	0.61	0	12426	0	open https://en.wikipedia.org/wiki/List_of_HTTP_status_codes
1788274538.8829638958	0.45	0	12468	0	open https://en.wikipedia.org/wiki/List_of_HTTP_status_codes#404
1788274542.0022079945	0.22	0	12343	0	snapshot
1788274546.8922400475	0.22	0	12343	0	snapshot
1788274549.5551359653	0.57	0	12507	0	open https://en.wikipedia.org/wiki/HTTP_404
1788274568.4340848923	0.18	0	12424	0	snapshot
1788274576.8952450752	1.37	0	12511	0	open https://httpwg.org/specs/rfc9110.html
1788274580.8526349068	0.65	0	12430	0	snapshot
1788274584.6581120491	0.65	0	12430	0	snapshot
1788274588.4829421043	0.64	0	12430	0	snapshot
1788274591.2658119202	0.66	0	12430	0	snapshot
1788274597.5249469280	10.15	1	215	0	models
1788274615.0359599590	0.50	0	11601	0	open https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404
1788274624.0715379715	1.18	0	12605	0	open https://www.rfc-editor.org/rfc/rfc9110.html#status.404
1788274631.5881121159	0.13	0	1230	0	network
1788274634.9578480721	0.17	0	2016	0	network-get 1040
1788274640.0461719036	0.14	0	1716	0	network-get 1050
1788274646.2680010796	2.08	0	12528	0	open https://www.rfc-editor.org/info/rfc9110
1788274654.4596090317	0.14	0	1283	0	network
1788274662.1361980438	1.18	0	12349	0	open https://www.rfc-editor.org/rfc/rfc9110.txt
1788274666.7867701054	0.14	0	265	0	network
1788274686.2963249683	0.23	0	2020	0	network-get 1081
1788274694.7401750088	0.14	0	2020	0	network-get 1081
1788274699.5649309158	0.55	0	560	0	open https://search.yahoo.com/search?p=site%3Arfc-editor.org%2Frfc%2Frfc9110+%22404+Not+Found%22
1788274702.9450058937	0.48	0	525	0	open https://search.yahoo.com/search?p=rfc+9110+404+not+found
1788274708.2193861008	0.57	0	545	0	open https://www.ecosia.org/search?q=rfc+9110+404+not+found
1788274711.7342031002	0.99	0	4876	0	open https://duckduckgo.com/?q=rfc+9110+404+not+found
1788274723.7523870468	0.41	0	733	0	open https://www.mojeek.com/search?q=rfc+9110+404+not+found+section
1788274729.9198489189	0.78	0	363	0	open https://search.brave.com/search?q=rfc+9110+%22404+Not+Found%22
1788274733.2065041065	0.44	0	2406	0	open https://www.rfc-editor.org/search/
1788274743.0286478996	0.17	0	12570	0	snapshot
