1788275395.1229500771	0.13	0	3156	0	--help
1788275397.2694931030	0.72	0	930	0	open https://demo.playwright.dev/todomvc
1788275404.0913219452	0.37	0	572	0	fill @.5 alpha
1788275406.0673160553	0.36	0	1121	0	press Enter
1788275407.9985270500	0.37	0	571	0	fill @.5 beta
1788275410.1715390682	0.35	0	715	0	press Enter
1788275412.5006139278	0.36	0	572	0	fill @3.5 gamma
1788275414.7504320145	0.35	0	716	0	press Enter
1788275416.8831479549	0.14	0	1221	0	snapshot
1788275419.6145460606	0.38	0	851	0	click @7.0
1788275421.6097888947	0.15	0	1353	0	snapshot
1788275423.9816589355	0.39	0	1285	0	click @5.10
1788275431.8363649845	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
1788275435.6338169575	0.34	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
