1788275238.2079069614	0.12	0	3156	0	--help
1788275240.7002210617	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788275244.4663920403	0.38	0	870	0	fill @3.5 alpha
1788275246.2802419662	0.36	0	1121	0	press Enter
1788275248.4131200314	0.36	0	1105	0	fill @3.5 beta
1788275250.5036540031	0.35	0	1171	0	press Enter
1788275252.4722909927	0.35	0	1156	0	fill @3.5 gamma
1788275254.2565460205	0.35	0	1221	0	press Enter
1788275256.8076980114	0.38	0	1353	0	click @7.0
1788275258.8489089012	0.38	0	1285	0	click @5.10
1788275262.9857099056	0.34	0	97	0	eval document.querySelector('.todo-count').textContent
1788275265.4172339439	0.35	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
