1788275481.7484519482	0.13	0	3156	0	--help
1788275483.9087378979	1.12	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788275488.1088809967	0.58	0	200	0	snapshot
1788275490.3107039928	0.59	0	200	0	snapshot
1788275493.3267529011	0.60	0	200	0	snapshot
1788275500.5861790180	0.61	0	12489	0	snapshot --force
1788275502.8081250191	0.58	0	12489	0	snapshot --force
1788275505.9296510220	0.13	0	854	0	snapshot --help
1788275507.8412470818	0.60	0	779176	0	snapshot --full
1788275510.5777809620	0.95	0	12648	0	click @.932
