1788274178.0694720745	0.14	0	3156	0	--help
1788274180.1393959522	1.20	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788274183.5567579269	0.63	0	200	0	snapshot
1788274186.6693770885	0.14	0	52	0	status
1788274188.2532529831	0.64	0	200	0	snapshot
1788274190.4676148891	0.65	0	12489	0	snapshot --force
1788274193.0379540920	0.64	0	12489	0	snapshot --force
1788274195.9234759808	0.67	0	11843	0	snapshot --next
1788274200.7515640259	0.16	0	854	0	snapshot --help
1788274202.5826389790	0.65	0	779176	0	snapshot --full
1788274205.2397398949	0.70	0	12648	0	click @.1328
1788274209.3011069298	0.25	0	171847	0	snapshot --full
