1788274746.2009329796	0.14	0	3156	0	--help
1788274748.2268590927	0.54	0	942	0	open https://demo.playwright.dev/todomvc
1788274751.1575388908	0.38	0	881	0	fill @43.5 alpha
1788274753.1626269817	0.37	0	1139	0	press Enter
1788274755.2996389866	0.38	0	1122	0	fill @43.5 beta
1788274757.3017120361	0.36	0	1191	0	press Enter
1788274759.1853520870	0.37	0	1175	0	fill @43.5 gamma
1788274761.1296439171	0.35	0	1243	0	press Enter
1788274764.1703369617	0.38	0	1375	0	click @47.0
1788274766.3303699493	0.39	0	1305	0	click @45.10
1788274769.5301699638	0.15	0	1305	0	snapshot
