1788274287.2181599140	0.14	0	3156	0	--help
1788274294.1733520031	0.41	0	930	0	open https://demo.playwright.dev/todomvc
1788274297.3714070320	0.51	0	870	0	fill @9.5 alpha
1788274299.4884889126	0.37	0	1127	0	press Enter
1788274301.5074119568	0.37	0	1111	0	fill @9.5 beta
1788274303.3096139431	0.36	0	1179	0	press Enter
1788274305.0214419365	0.37	0	1164	0	fill @9.5 gamma
1788274306.7951929569	0.36	0	1231	0	press Enter
1788274308.8627800941	0.39	0	1363	0	click @13.0
1788274311.2260539532	0.38	0	1293	0	click @11.10
