1788273588.2364449501	0.14	0	3156	0	--help
1788273590.0651440620	0.54	0	930	0	open https://demo.playwright.dev/todomvc
1788273593.8508028984	0.38	0	870	0	fill @6.5 alpha
1788273595.5783019066	0.38	0	1121	0	press Enter
1788273601.5878601074	0.37	0	1105	0	fill @6.5 beta
1788273603.3339850903	0.36	0	1173	0	press Enter
1788273605.4463489056	0.36	0	1158	0	fill @6.5 gamma
1788273607.3773319721	0.35	0	1225	0	press Enter
1788273610.1522901058	0.39	0	1357	0	click @10.0
1788273612.3712210655	0.39	0	1287	0	click @8.10
