1788275012.4565820694	0.13	0	3156	0	--help
1788275014.4794170856	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788275017.3801279068	0.37	0	572	0	fill @.5 alpha
1788275017.7813980579	0.36	0	1127	0	press Enter
1788275021.0114860535	0.35	0	571	0	fill @.5 beta
1788275021.3944220543	0.34	0	719	0	press Enter
1788275021.7611079216	0.36	0	572	0	fill @.5 gamma
1788275022.1477539539	0.34	0	720	0	press Enter
1788275024.0305440426	0.14	0	1231	0	snapshot
1788275027.5482590199	0.37	0	855	0	click @13.0
1788275029.8112270832	0.37	0	1293	0	click @11.10
