1788436755.8451368809	0.13	0	3156	0	--help
1788436759.1559839249	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788436762.3906109333	0.40	0	572	0	fill @.5 alpha
1788436764.7652258873	0.38	0	1121	0	press Enter
1788436768.0483078957	0.37	0	571	0	fill @.5 beta
1788436768.4455161095	0.35	0	715	0	press Enter
1788436771.8650159836	0.37	0	572	0	fill @.5 gamma
1788436772.2647309303	0.35	0	716	0	press Enter
1788436776.2595250607	0.37	0	851	0	click @7.0
1788436780.3613390923	0.40	0	1285	0	click @5.10
1788436802.5465180874	0.35	0	97	0	eval document.querySelector('.todo-count').textContent.trim()
