1788437149.2560420036	0.14	0	3156	0	--help
1788437152.6824150085	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788437155.8207790852	0.37	0	870	0	fill @3.5 alpha
1788437156.2199199200	0.36	0	1121	0	press Enter
1788437158.8984379768	0.37	0	1105	0	fill @3.5 beta
1788437159.3037950993	0.35	0	1171	0	press Enter
1788437162.6596140862	0.36	0	1156	0	fill @3.5 gamma
1788437163.0483739376	0.34	0	1221	0	press Enter
1788437166.3917338848	0.39	0	1353	0	click @7.0
1788437169.3323090076	0.38	0	1285	0	click @5.10
