1788436242.2639620304	0.14	0	3156	0	--help
1788436244.3230071068	0.80	0	931	0	open https://demo.playwright.dev/todomvc
1788436246.6140170097	0.39	0	575	0	fill @.5 alpha
1788436248.6583700180	0.37	0	1128	0	press Enter
1788436251.4509611130	0.37	0	574	0	fill @.5 beta
1788436253.7175021172	0.36	0	723	0	press Enter
1788436256.2669720650	0.37	0	575	0	fill @.5 gamma
1788436258.6578121185	0.36	0	724	0	press Enter
1788436262.8856699467	0.38	0	859	0	click @15.0
1788436267.2502079010	0.14	0	1364	0	snapshot
1788436269.7182040215	0.40	0	1294	0	click @13.10
