1788355147.5399570465	0.13	0	3156	0	--help
1788355150.6077458858	1.02	0	930	0	open https://demo.playwright.dev/todomvc
1788355158.4157989025	0.39	0	870	0	fill @5.5 alpha
1788355159.9918661118	0.37	0	1121	0	press Enter
1788355162.5906140804	0.36	0	1105	0	fill @5.5 beta
1788355164.8359251022	0.36	0	1171	0	press Enter
1788355167.3508999348	0.37	0	1156	0	fill @5.5 gamma
1788355169.5053329468	0.36	0	1223	0	press Enter
1788355174.0869789124	0.38	0	1355	0	click @9.0
1788355186.6072070599	0.37	0	1287	0	click @7.10
