1788354852.3268730640	0.14	0	3156	0	--help
1788354854.4181270599	0.81	0	931	0	open https://demo.playwright.dev/todomvc
1788354858.8993759155	0.37	0	575	0	fill @.5 alpha
1788354859.3021469116	0.37	0	1128	0	press Enter
1788354859.7005620003	0.36	0	574	0	fill @.5 beta
1788354860.0960130692	0.36	0	723	0	press Enter
1788354860.4855411053	0.35	0	575	0	fill @.5 gamma
1788354860.8687739372	0.36	0	724	0	press Enter
1788354864.7935431004	0.15	0	1232	0	snapshot
1788354867.5403449535	0.40	0	859	0	click @15.0
1788354867.9755280018	0.40	0	1294	0	click @13.10
