1788436611.7134010792	0.13	0	3156	0	--help
1788436614.0691070557	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788436619.5641789436	0.38	0	572	0	fill @.5 alpha
1788436619.9733810425	0.36	0	1121	0	press Enter
1788436624.5295000076	0.37	0	571	0	fill @.5 beta
1788436624.9304809570	0.34	0	715	0	press Enter
1788436628.1272099018	0.38	0	572	0	fill @3.5 gamma
1788436628.5385549068	0.35	0	716	0	press Enter
1788436632.1317191124	0.15	0	1221	0	snapshot
1788436635.5478980541	0.39	0	851	0	click @7.0
1788436638.1360249519	0.40	0	1285	0	click @5.10
1788436645.7680320740	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
