1788437279.7686560154	0.14	0	3156	0	--help
1788437283.3515660763	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788437285.4122300148	0.37	0	572	0	fill @.5 alpha
1788437287.3450999260	0.38	0	1121	0	press Enter
1788437289.3744850159	0.38	0	571	0	fill @.5 beta
1788437293.0811519623	0.36	0	715	0	press Enter
1788437295.1495089531	0.36	0	572	0	fill @.5 gamma
1788437298.4647269249	0.35	0	716	0	press Enter
1788437301.8114891052	0.39	0	851	0	click @7.0
1788437304.5383880138	0.38	0	1285	0	click @5.10
