1788354142.7706050873	0.18	0	3156	0	--help
1788354145.2180609703	0.87	0	942	0	open https://demo.playwright.dev/todomvc
1788354148.9120380878	0.37	0	881	0	fill @10.5 alpha
1788354151.2966530323	0.37	0	1139	0	press Enter
1788354154.3993060589	0.37	0	1122	0	fill @10.5 beta
1788354156.5879929066	0.35	0	1191	0	press Enter
1788354160.0200290680	0.37	0	1175	0	fill @10.5 gamma
1788354162.3737380505	0.36	0	1243	0	press Enter
1788354166.7010810375	0.38	0	1375	0	click @14.0
1788354170.3460218906	0.41	0	1305	0	click @12.10
