1788354658.0089900494	0.13	0	3156	0	--help
1788354659.9002289772	1.47	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788354666.9561030865	0.76	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.4
1788354671.7964489460	0.52	0	264	0	find 404 Not Found
1788354675.5681390762	0.81	0	12612	0	click @2.8259
1788354685.1652181149	0.53	0	12164	0	snapshot --next
1788354691.3773701191	0.53	0	385	0	find 15.5.4
1788354709.2835729122	0.53	0	208	0	snapshot
1788354722.8441588879	0.53	0	643285	0	snapshot --full
1788354832.6358311176	0.55	0	643285	0	snapshot --full
