1788436175.4431240559	0.15	0	3156	0	--help
1788436177.4720330238	1.52	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788436193.3438749313	0.61	0	12145	0	snapshot --next
1788436198.2446520329	0.55	0	208	0	snapshot
1788436200.7974379063	0.61	0	208	0	snapshot
1788436205.0241079330	0.15	1	50	0	scroll down
1788436209.9050099850	0.53	0	264	0	find 404 Not Found
1788436213.1271378994	0.88	0	12612	0	click @2.8259
1788436225.9307630062	0.55	0	318	0	find 15.5.5
1788436230.0723240376	0.83	0	12608	0	click @2.8257
1788436235.9349579811	0.56	0	264	0	find 404 Not Found
