1788436409.4393970966	0.13	0	3156	0	--help
1788436411.6243410110	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788436415.0326039791	0.38	0	870	0	fill @3.5 alpha
1788436415.4411768913	0.37	0	1121	0	press Enter
1788436418.4342799187	0.37	0	1105	0	fill @3.5 beta
1788436418.8412809372	0.34	0	1171	0	press Enter
1788436421.8074400425	0.37	0	1156	0	fill @3.5 gamma
1788436422.2053160667	0.35	0	1221	0	press Enter
1788436425.4707748890	0.39	0	1353	0	click @7.0
1788436428.3573000431	0.40	0	1285	0	click @5.10
1788436439.7319519520	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
