1788354398.6346468925	0.14	0	3156	0	--help
1788354400.6844871044	0.55	0	930	0	open https://demo.playwright.dev/todomvc
1788354403.9922831059	0.38	0	572	0	fill @.5 alpha
1788354406.7170450687	0.38	0	1121	0	press Enter
1788354420.4100410938	0.37	0	571	0	fill @.5 beta
1788354423.0338349342	0.36	0	717	0	press Enter
1788354424.9217760563	0.36	0	572	0	fill @.5 gamma
1788354426.7572679520	0.35	0	720	0	press Enter
1788354435.8305289745	0.40	0	855	0	click @10.0
1788354438.0596930981	0.39	0	1287	0	click @8.10
