1788353007.5553710461	0.15	0	3156	0	--help
1788353009.1445169449	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788353012.5151119232	0.38	0	870	0	fill @3.5 alpha
1788353014.7992219925	0.39	0	1121	0	press Enter
1788353016.6814470291	0.38	0	1105	0	fill @3.5 beta
1788353018.4266889095	0.37	0	1171	0	press Enter
1788353020.2857530117	0.39	0	1156	0	fill @3.5 gamma
1788353022.2171959877	0.36	0	1221	0	press Enter
1788353025.2614688873	0.39	0	1353	0	click @7.0
1788353028.3268411160	0.40	0	1285	0	click @5.10
1788353041.6643440723	0.36	0	97	0	eval document.querySelector('.todo-count').innerText
1788353043.6098010540	0.36	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li')).map(el => el.innerText)
