1788353648.2844870090	0.15	0	3156	0	--help
1788353650.1267259121	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788353653.4211061001	0.39	0	870	0	fill @3.5 alpha
1788353667.2784299850	0.38	0	1121	0	press Enter
1788353669.4635519981	0.40	0	1105	0	fill @3.5 beta
1788353671.5553541183	0.36	0	1171	0	press Enter
1788353673.4808180332	0.38	0	1156	0	fill @3.5 gamma
1788353675.2888889313	0.37	0	1221	0	press Enter
1788353678.1427400112	0.38	0	1353	0	click @7.0
1788353681.0898029804	0.40	0	1285	0	click @5.10
1788353684.4418189526	0.37	0	97	0	eval document.querySelector('.todo-count').textContent
1788353686.6380488873	0.37	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
