1788352441.1687569618	0.14	0	3156	0	--help
1788352443.1045200825	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788352445.7963769436	0.37	0	870	0	fill @9.5 alpha
1788352447.4855959415	0.38	0	1127	0	press Enter
1788352449.5567901134	0.38	0	1111	0	fill @9.5 beta
1788352451.2345809937	0.37	0	1179	0	press Enter
1788352453.0637600422	0.39	0	1164	0	fill @9.5 gamma
1788352454.7008359432	0.37	0	1231	0	press Enter
1788352457.0177419186	0.40	0	1363	0	click @13.0
1788352458.9670341015	0.40	0	1293	0	click @11.10
1788352463.1353559494	0.16	0	1293	0	snapshot
