1788351836.6049470901	0.15	0	3156	0	--help
1788351839.0319581032	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788351842.1966600418	0.38	0	870	0	fill @9.5 alpha
1788351844.0902030468	0.38	0	1127	0	press Enter
1788351846.2957620621	0.38	0	1111	0	fill @9.5 beta
1788351847.9059870243	0.36	0	1179	0	press Enter
1788351850.2305629253	0.38	0	1164	0	fill @9.5 gamma
1788351851.9455060959	0.36	0	1231	0	press Enter
1788351854.5756409168	0.40	0	1363	0	click @13.0
1788351856.7675170898	0.39	0	1293	0	click @11.10
1788351864.4731099606	0.16	0	1293	0	snapshot
