1788353383.2287769318	0.14	0	3156	0	--help
1788353385.0812919140	0.96	0	930	0	open https://demo.playwright.dev/todomvc
1788353389.0903279781	0.39	0	572	0	fill @.5 alpha
1788353390.9300999641	0.39	0	1121	0	press Enter
1788353392.7258810997	0.39	0	571	0	fill @.5 beta
1788353394.3223209381	0.37	0	715	0	press Enter
1788353396.2165150642	0.38	0	572	0	fill @3.5 gamma
1788353398.0348429680	0.36	0	716	0	press Enter
1788353399.8739430904	0.16	0	1221	0	snapshot
1788353401.8971610069	0.40	0	851	0	click @7.0
1788353404.3151230812	0.41	0	1285	0	click @5.10
1788353407.4834129810	0.36	0	97	0	eval document.querySelector('.todo-count')?.textContent
1788353409.8474740982	0.36	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
