1788352629.3167359829	0.14	0	3156	0	--help
1788352631.2694110870	0.76	0	930	0	open https://demo.playwright.dev/todomvc
1788352633.8925879002	0.38	0	870	0	fill @5.5 alpha
1788352635.7715620995	0.38	0	1121	0	press Enter
1788352637.6168510914	0.37	0	1105	0	fill @5.5 beta
1788352639.3269970417	0.37	0	1171	0	press Enter
1788352641.2177131176	0.39	0	1156	0	fill @5.5 gamma
1788352642.8915889263	0.36	0	1223	0	press Enter
1788352645.1021270752	0.39	0	1355	0	click @9.0
1788352647.0664811134	0.41	0	1287	0	click @7.10
1788352652.5578029156	0.16	0	1287	0	snapshot
