1788352045.3202250004	0.15	0	3156	0	--help
1788352046.9440679550	0.54	0	930	0	open https://demo.playwright.dev/todomvc
1788352049.3730280399	0.39	0	572	0	fill @.5 alpha
1788352051.0214910507	0.39	0	1121	0	press Enter
1788352052.7760319710	0.39	0	571	0	fill @.5 beta
1788352055.1262569427	0.37	0	717	0	press Enter
1788352056.9073190689	0.39	0	572	0	fill @7.5 gamma
1788352058.6287910938	0.37	0	720	0	press Enter
1788352060.4887869358	0.15	0	1225	0	snapshot
1788352062.5625000000	0.40	0	855	0	click @11.0
1788352064.7853200436	0.39	0	1287	0	click @9.10
