1788352826.5978860855	0.14	0	3156	0	--help
1788352828.6546659470	0.53	0	931	0	open https://demo.playwright.dev/todomvc
1788352832.2393810749	0.37	0	575	0	fill @.5 alpha
1788352834.0992639065	0.38	0	1128	0	press Enter
1788352846.5320029259	0.39	0	574	0	fill @.5 beta
1788352848.3078989983	0.37	0	723	0	press Enter
1788352850.3024849892	0.39	0	575	0	fill @11.5 gamma
1788352852.3283510208	0.36	0	724	0	press Enter
1788352854.5967690945	0.16	0	1232	0	snapshot
1788352857.0587580204	0.39	0	859	0	click @15.0
1788352859.7531909943	0.41	0	1294	0	click @13.10
