1788353895.6519770622	0.13	0	3156	0	--help
1788353897.8337790966	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788353911.6190810204	0.40	0	572	0	fill @.5 alpha
1788353913.9918138981	0.38	0	1121	0	press Enter
1788353915.9607369900	0.37	0	571	0	fill @.5 beta
1788353917.6514089108	0.36	0	715	0	press Enter
1788353919.6547489166	0.37	0	572	0	fill @3.5 gamma
1788353934.2119050026	0.35	0	716	0	press Enter
1788353936.0355529785	0.14	0	1221	0	snapshot
1788353948.8949871063	0.38	0	851	0	click @7.0
1788353951.5580420494	0.39	0	1285	0	click @5.10
1788353955.5322210789	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
1788353958.5592980385	0.34	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
