1788353509.6871039867	0.15	0	3156	0	--help
1788353511.2365620136	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788353513.5330588818	0.39	0	870	0	fill @3.5 alpha
1788353515.4455380440	0.38	0	1121	0	press Enter
1788353517.7655000687	0.37	0	1105	0	fill @3.5 beta
1788353519.6906158924	0.36	0	1171	0	press Enter
1788353521.4778730869	0.38	0	1156	0	fill @3.5 gamma
1788353523.1967699528	0.36	0	1221	0	press Enter
1788353525.1154789925	0.39	0	1353	0	click @7.0
1788353527.0321900845	0.39	0	1285	0	click @5.10
1788353529.3029549122	0.36	0	97	0	eval document.querySelector('.todo-count').textContent
1788353531.4755809307	0.37	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li')).map(el => el.textContent)
