1788352250.0432910919	0.14	0	3156	0	--help
1788352252.6052939892	0.52	0	931	0	open https://demo.playwright.dev/todomvc
1788352256.5226550102	0.36	0	575	0	fill @.5 alpha
1788352258.7816300392	0.38	0	1128	0	press Enter
1788352262.0049650669	0.39	0	574	0	fill @.5 beta
1788352263.9368000031	0.37	0	723	0	press Enter
1788352266.1418190002	0.38	0	575	0	fill @14.5 gamma
1788352268.0134859085	0.37	0	724	0	press Enter
1788352270.3120229244	0.16	0	1232	0	snapshot
1788352273.1342511177	0.41	0	859	0	click @18.0
1788352276.8072519302	0.44	0	1294	0	click @16.10
