1788345239.4478340149	0.13	0	3156	0	--help
1788345242.1442859173	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788345246.3889470100	0.38	0	572	0	fill @.5 alpha
1788345246.8050220013	0.36	0	1121	0	press Enter
1788345253.3600170612	0.38	0	571	0	fill @.5 beta
1788345253.7693390846	0.35	0	715	0	press Enter
1788345254.1512930393	0.37	0	572	0	fill @.5 gamma
1788345254.5467479229	0.35	0	716	0	press Enter
1788345258.5933430195	0.15	0	1221	0	snapshot
1788345262.7424259186	0.37	0	851	0	click @7.0
1788345263.1445031166	0.40	0	1285	0	click @5.10
