1788341933.3039240837	0.15	0	3156	0	--help
1788341936.8670179844	0.75	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788341949.1097760201	0.30	0	221	0	snapshot
1788341953.9036059380	0.15	0	854	0	snapshot --help
1788341961.8368570805	0.30	0	90259	0	snapshot --full --force
1788342004.0440409184	0.33	0	90259	0	snapshot --full --force
1788342011.7319428921	0.29	0	16718	0	snapshot --raw --force
1788342018.8414080143	0.29	0	16718	0	snapshot --raw --force
1788342019.1574940681	0.28	0	16718	0	snapshot --raw --force
1788342155.0430369377	0.36	0	94	0	snapshot @.1841
1788342173.6459710598	0.32	0	90259	0	snapshot --full --force
1788342256.2364130020	0.33	0	90259	0	snapshot --full --force
