1788345946.3132410049	0.13	0	3156	0	--help
1788345948.9180190563	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788345952.9454860687	0.38	0	870	0	fill @3.5 alpha
1788345953.3575129509	0.36	0	1121	0	press Enter
1788345959.9932510853	0.38	0	1105	0	fill @3.5 beta
1788345960.4041519165	0.35	0	1171	0	press Enter
1788345960.7820920944	0.34	0	1156	0	fill @3.5 gamma
1788345961.1532480717	0.36	0	1221	0	press Enter
1788345964.8314299583	0.41	0	1353	0	click @7.0
1788345968.4134790897	0.40	0	1285	0	click @5.10
