1788345700.1053779125	0.13	0	3156	0	--help
1788345702.8352510929	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788345707.5023570061	0.37	0	870	0	fill @4.5 alpha
1788345707.9060499668	0.36	0	1121	0	press Enter
1788345712.4853858948	0.37	0	1105	0	fill @4.5 beta
1788345712.8896880150	0.35	0	1171	0	press Enter
1788345717.1046400070	0.37	0	1156	0	fill @4.5 gamma
1788345717.5083899498	0.35	0	1223	0	press Enter
1788345720.8562920094	0.38	0	1355	0	click @8.0
1788345724.3998479843	0.40	0	1287	0	click @6.10
