1788346189.7642660141	0.13	0	3156	0	--help
1788346192.6165978909	0.72	0	930	0	open https://demo.playwright.dev/todomvc
1788346198.3167290688	0.38	0	572	0	fill @.5 alpha
1788346198.7309598923	0.37	0	1121	0	press Enter
1788346205.4839279652	0.38	0	571	0	fill @.5 beta
1788346205.8932499886	0.35	0	715	0	press Enter
1788346206.2738459110	0.35	0	572	0	fill @.5 gamma
1788346206.6538379192	0.34	0	716	0	press Enter
1788346210.2982308865	0.40	0	851	0	click @7.0
1788346223.9648680687	0.39	0	1285	0	click @5.10
