1788344237.5810980797	0.15	0	3156	0	--help
1788344240.1224420071	0.56	0	930	0	open https://demo.playwright.dev/todomvc
1788344244.2190730572	0.39	0	870	0	fill @8.5 alpha
1788344244.6382789612	0.37	0	1127	0	press Enter
1788344251.1789200306	0.37	0	1111	0	fill @8.5 beta
1788344251.5848729610	0.36	0	1179	0	press Enter
1788344251.9701330662	0.36	0	1164	0	fill @8.5 gamma
1788344252.3639030457	0.35	0	1231	0	press Enter
1788344256.9629189968	0.41	0	1363	0	click @12.0
1788344257.4028639793	0.42	0	1293	0	click @10.10
