1788345445.7131989002	0.13	0	3156	0	--help
1788345448.4686288834	0.72	0	930	0	open https://demo.playwright.dev/todomvc
1788345453.2517220974	0.37	0	572	0	fill @.5 alpha
1788345453.6563799381	0.36	0	1121	0	press Enter
1788345457.9321839809	0.38	0	571	0	fill @.5 beta
1788345458.3420569897	0.35	0	715	0	press Enter
1788345463.5431261063	0.36	0	572	0	fill @.5 gamma
1788345463.9391160011	0.35	0	716	0	press Enter
1788345476.3105440140	0.40	0	851	0	click @7.0
1788345480.1840438843	0.40	0	1285	0	click @5.10
