1788342754.6336879730	0.15	0	3156	0	--help
1788342757.7186338902	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788342762.7215139866	0.40	0	572	0	fill @.5 alpha
1788342763.1520700455	0.38	0	1121	0	press Enter
1788342767.1455740929	0.38	0	571	0	fill @.5 beta
1788342767.5622379780	0.36	0	717	0	press Enter
1788342771.6099059582	0.51	0	572	0	fill @.5 gamma
1788342772.1764440536	0.56	0	720	0	press Enter
1788342777.3658339977	0.40	0	855	0	click @11.0
1788342784.5461869240	0.40	0	1287	0	click @9.10
