1788344798.8258190155	0.13	0	3156	0	--help
1788344801.7996520996	0.72	0	931	0	open https://demo.playwright.dev/todomvc
1788344806.5649609566	0.38	0	575	0	fill @.5 alpha
1788344806.9725589752	0.36	0	1128	0	press Enter
1788344811.2408978939	0.36	0	574	0	fill @.5 beta
1788344811.6369950771	0.35	0	723	0	press Enter
1788344815.5864100456	0.37	0	575	0	fill @.5 gamma
1788344815.9911789894	0.35	0	724	0	press Enter
1788344820.0677840710	0.39	0	859	0	click @17.0
1788344829.7861649990	0.39	0	1294	0	click @15.10
