1788343774.4034240246	0.13	0	3156	0	--help
1788343776.9949851036	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788343781.2991509438	0.37	0	870	0	fill @8.5 alpha
1788343784.1889259815	0.37	0	1127	0	press Enter
1788343787.5476019382	0.37	0	1111	0	fill @8.5 beta
1788343791.3590760231	0.36	0	1179	0	press Enter
1788343794.4321000576	0.37	0	1164	0	fill @8.5 gamma
1788343798.3990008831	0.35	0	1231	0	press Enter
1788343801.9245779514	0.39	0	1363	0	click @12.0
1788343805.3858020306	0.39	0	1293	0	click @10.10
