1788345040.6059110165	0.13	0	3156	0	--help
1788345043.3261289597	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788345047.5922520161	0.37	0	870	0	fill @3.5 alpha
1788345047.9906198978	0.36	0	1121	0	press Enter
1788345054.5391330719	0.37	0	1105	0	fill @3.5 beta
1788345054.9405789375	0.36	0	1171	0	press Enter
1788345055.3333349228	0.35	0	1156	0	fill @3.5 gamma
1788345055.7180099487	0.35	0	1221	0	press Enter
1788345060.6192350388	0.39	0	1353	0	click @7.0
1788345061.0431299210	0.40	0	1285	0	click @5.10
