1788341873.9396419525	0.15	0	3156	0	--help
1788341876.1851570606	0.53	0	931	0	open https://demo.playwright.dev/todomvc
1788341887.2032649517	0.41	0	575	0	fill @.5 alpha
1788341887.6459350586	0.37	0	1128	0	press Enter
1788341893.5149030685	0.38	0	574	0	fill @.5 beta
1788341893.9363861084	0.36	0	723	0	press Enter
1788341894.3330659866	0.38	0	575	0	fill @.5 gamma
1788341894.7501130104	0.36	0	724	0	press Enter
1788341898.3308649063	0.16	0	1232	0	snapshot
1788341902.1285638809	0.40	0	859	0	click @17.0
1788341902.5672030449	0.40	0	1294	0	click @15.10
