1788344431.4352810383	0.20	0	3156	0	--help
1788344433.8333749771	1.24	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788344440.0756568909	0.64	0	12431	0	snapshot
1788344452.4261751175	0.66	0	12431	0	snapshot
1788344466.4889891148	0.74	0	12429	0	scroll down
1788344467.2617371082	0.66	0	12429	0	scroll down
1788344467.9500699043	0.63	0	12431	0	snapshot
1788344487.3673119545	0.15	0	334	0	snapshot --help
1788344490.8931720257	0.67	0	796966	0	snapshot --full
1788344496.5335249901	0.94	0	12433	0	click @27.932
