1788342883.5499889851	0.19	0	3156	0	--help
1788342886.7963449955	0.73	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788342891.3935680389	0.32	0	221	0	snapshot
1788342896.3921730518	0.30	0	221	0	snapshot
1788342896.7281470299	0.29	0	221	0	snapshot
1788342900.1136960983	0.30	0	221	0	snapshot
1788342925.4815249443	0.30	0	12066	0	snapshot --next
1788342925.8168311119	0.29	0	12229	0	snapshot --next
1788343208.3017740250	0.33	0	12115	0	snapshot --next
1788343212.6691539288	0.27	0	12208	0	snapshot --next
1788343224.1022450924	0.26	0	12618	0	snapshot --force
1788343224.3877210617	0.25	0	12066	0	snapshot --next
1788343224.6664481163	0.24	0	12229	0	snapshot --next
