1788340997.2382640839	0.19	0	3156	0	--help
1788341016.0837719440	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788341040.2197179794	0.41	0	870	0	fill @6.5 alpha
1788341060.5647809505	0.42	0	1121	0	press Enter
1788341068.6832571030	0.38	0	1105	0	fill @6.5 beta
1788341072.3318140507	0.37	0	1173	0	press Enter
1788341092.6140489578	0.42	0	1158	0	fill @6.5 gamma
1788341095.6874740124	0.37	0	1225	0	press Enter
1788341099.5592939854	0.41	0	1357	0	click @10.0
1788341103.6006460190	0.41	0	1287	0	click @8.10
